,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
19482,480956,2633141.297518234,2633152.563045071,2633152.8213799987
2725,201114,688736.6834631613,688681.405448853,688680.599125491
31919,672721,1718622.421969124,1718605.585430473,1718605.5211573131
16166,2271297,2359792.0262619406,2359794.244317715,2359794.234587322
19003,2835440,3385198.0570975635,3385228.3932999135,3385228.561003069
34388,1890109,3714760.503443376,3714800.4693863112,3714800.8105405928
22953,1217872,2085230.408246102,2085223.0056023565,2085223.0260474042
27585,2978992,2582929.3860651613,2582937.0575877316,2582937.2304123137
5198,3114,2553049.634929993,2553050.4390634354,2553050.3975191116
26683,173015,2879854.411557869,2879884.572740085,2879885.1886229943
13639,796927,2512695.755107659,2512708.87141342,2512709.3479076987
23712,6438646,1886362.0224784429,1886345.164653717,1886344.9683432318
40711,2278593,2103678.997563771,2103668.195068415,2103668.015041383
29531,1226256,2528237.7570601874,2528248.5718362583,2528248.7897444004
9588,630275,1075782.7910326277,1075741.207221278,1075740.642172012
37408,10598167,1765641.1257614163,1765618.7341682431,1765618.44877584
3530,48014,1526874.4962222034,1526845.1765180929,1526844.748523463
17539,827952,2809515.7406828674,2809528.7462237305,2809528.702716536
12830,9477,3550691.859632862,3550724.500026497,3550724.803539656
16026,234200,2935951.8943203744,2935970.4935200596,2935970.668459895
27922,9037045,2845568.2666303073,2845583.100243475,2845583.4456851548
25974,611344,2231166.046934588,2231161.246740204,2231161.2160188104
7070,45180,1369766.059382231,1369732.001917504,1369731.499066527
7474,185891,2679487.542018074,2679495.332917166,2679495.223489008
6496,448615,2109298.177202763,2109296.67896045,2109296.7457268466
7656,56860,1521039.416881027,1521013.9662852532,1521013.5242947554
2448,1177722,2777122.5199033567,2777133.444955523,2777133.2728531454
5638,1192547,2238664.165970752,2238660.8674206734,2238660.7277037837
25119,3369553,2096944.525445077,2096939.806850015,2096939.9432476645
7109,781487,3323590.797780446,3323616.394080285,3323616.5407321984
36383,348915,1997598.738264088,1997583.4363410075,1997583.194782806
13363,1235860,2224444.71312543,2224448.3992429366,2224448.640065545
6847,41073,2000867.5898246295,2000854.3693660866,2000854.0957294244
29572,2000332,2092378.2061441462,2092368.9785326533,2092368.7087843623
6839,16350,1683302.9733016847,1683280.054787652,1683279.6099014198
17265,32725,1958143.2482120262,1958129.7396195058,1958129.7699404731
14920,817074,2325622.466188184,2325618.5692301854,2325618.5625633663
10575,238791,1331503.5509716156,1331470.316391523,1331469.9785473235
2740,86386,1516424.4781394424,1516399.5572215498,1516399.3210297297
10876,16690,2604789.88147111,2604793.7188049355,2604793.8986290237
3378,333626,2539967.2576864976,2539974.394079611,2539974.391967958
39595,704636,2499697.198409539,2499697.9279287104,2499698.0149797946
27368,3396826,2480992.7814819664,2480997.874394595,2480998.0862445123
13192,10083696,2440266.095295556,2440285.2854488487,2440286.059313915
6892,884366,869073.7382965041,869031.0998746087,869030.581299209
31354,1929211,2499900.8156931754,2499901.4629701795,2499901.424320578
35353,1383897,1662328.5716826601,1662309.0194797844,1662308.8977798629
27293,563193,2730696.9736215584,2730704.223957572,2730704.384614014
16539,188158,2076996.4788831666,2076987.9424245944,2076987.875189322
34149,2504688,1588048.1912744152,1588022.5413829898,1588022.1362273726
27478,2064243,4287056.990561504,4287112.292816881,4287112.7920328155
33927,2163764,3637007.43132657,3637044.762951955,3637045.0154587636
28465,514568,2722592.3060894357,2722620.620918098,2722621.394361144
40003,2077018,1803922.234957798,1803907.0522904028,1803906.8119252818
18933,167077,4234369.248324352,4234421.40611783,4234421.9038891895
14091,258859,2046592.2838819732,2046581.0891155777,2046580.9722038996
25732,207221,2468480.4058411913,2468480.7889202423,2468480.8568081716
16486,241508,4000970.4671739168,4001016.625318668,4001017.1485459576
30040,1312727,2515168.7787971324,2515176.079873752,2515176.2802302614
40006,857768,1288339.8016258117,1288302.732636482,1288302.3429616708
33137,4114086,3568550.464385366,3568583.1552007394,3568583.4003545907
21967,388313,2442660.366469027,2442664.793040064,2442664.908371955
29270,7888887,2424168.1677659545,2424172.767059318,2424172.9720791946
17819,1106522,1821825.2913490157,1821806.346109081,1821806.2961810413
36854,1982848,1782876.9522830471,1782854.6009079681,1782854.3796244143
3245,94912,2338503.587741888,2338505.8557279464,2338505.722589696
8201,1014030,2217247.818042954,2217241.0775677166,2217240.9036131594
30929,490528,1649649.4241419109,1649624.689316816,1649624.1129770018
28474,1659952,2519716.817158005,2519719.864575365,2519719.7194579933
24374,903921,2100615.653722233,2100607.2763046953,2100607.0973618664
23187,1124685,3351463.1909726206,3351490.4646738563,3351490.6623988827
2213,941900,1542662.7404508723,1542633.4086403865,1542632.9349052878
39601,19726358,2531062.777052409,2531072.861610835,2531073.151777596
37119,4423879,2424103.300005261,2424104.864128827,2424104.571830026
959,21855,965494.2377481004,965448.722778273,965448.0628093928
618,677167,2054940.4248309724,2054933.1628788747,2054933.1240823283
15165,201310,1856342.8378528336,1856328.0430686842,1856328.0057479884
4308,4866020,2389672.289366279,2389676.570936529,2389676.7334096096
39691,1058535,1909811.6028808148,1909798.5962633863,1909798.374783888
20582,266671,1775207.954314738,1775190.2486914098,1775189.995714866
10365,1461207,593846.3161224292,593789.214130132,593788.3808839545
11919,656124,1659309.904143155,1659287.809901151,1659287.4772382434
31645,1075829,2477225.795405822,2477228.966924523,2477228.969125733
7969,3345,3863534.0234005214,3863576.5772378207,3863576.920498748
25644,235534,2763001.237021339,2763009.9738725955,2763010.155379713
32354,479666,1073732.3469952783,1073688.6794724704,1073688.0867718896
27991,1067802,3139513.682602996,3139532.4175538924,3139532.5813972694
16796,672660,1564127.5994748739,1564098.6338641255,1564098.375733032
29925,10416393,2891295.7884292277,2891307.845832608,2891307.9160322016
28819,281544,1543688.5169964978,1543660.9402825204,1543660.5707149818
3337,1039720,2152446.7970835557,2152436.5899365316,2152436.303349328
8047,131799,2735199.2560231406,2735211.37824104,2735211.505431424
38863,1793285,3365526.5355330063,3365556.3666509893,3365556.56311988
4771,4605055,1928336.787256261,1928322.563348885,1928322.4739247095
15703,223959,2604565.516807067,2604570.471806762,2604570.353079132
33162,451484,3490831.2699583834,3490864.228855006,3490864.4481936763
36466,3532065,2885652.308475025,2885670.035460328,2885670.239292038
33257,810761,3075110.656658131,3075140.1976530105,3075140.581522385
31682,153279,3313194.106280021,3313226.22494106,3313226.7486896226
39880,1656304,2076675.3213151477,2076663.8974044183,2076663.6352469616
13098,160908,2004658.5373356892,2004643.8667794378,2004643.672180661
15854,5491475,2300083.8103189673,2300078.017309978,2300078.0166377313
9858,666518,973551.7584893545,973509.0369034999,973508.3802423333
39681,314861,1681854.6859230231,1681844.2242809127,1681844.3668099735
39835,569450,2975786.793370846,2975805.639534915,2975805.6160770603
16718,125052,2148983.6135949357,2148979.2645923244,2148979.3694731137
19794,463023,2730941.617886743,2730948.106842884,2730948.2483899835
4519,214465,3189688.346845949,3189712.907555681,3189713.1058538277
30122,723798,1921733.7407347322,1921719.4525549216,1921719.0121893235
16716,202882,3567012.865427263,3567047.4840546316,3567047.9018313
9590,285298,1872918.3870988244,1872899.7627287882,1872899.4002457852
6921,414414,3044280.291005465,3044306.341736769,3044306.5943604885
19268,156335,2248255.651356623,2248247.5284546386,2248247.50297867
37130,544417,2595850.922288516,2595857.4752219385,2595857.5402413155
14458,554996,3295145.753705132,3295173.5624737614,3295173.6165488334
39006,1022640,2974750.570331727,2974766.0098492717,2974765.9391795252
21444,607740,2789251.6828478887,2789261.7787230825,2789261.8195010917
27737,5203113,2699838.32797292,2699853.7128994847,2699854.1027404848
25661,3154213,2703707.936009529,2703719.232392568,2703719.4127544872
18393,1056406,2566993.5670489743,2566998.534802788,2566998.7356443265
12659,122049,2766020.4542413605,2766029.662791931,2766029.7209969033
37699,3627288,2424089.8246444664,2424106.281226025,2424106.989748583
7753,125763,2022485.348991691,2022476.1423953846,2022476.046576585
38143,798988,2426839.77621735,2426843.8387208357,2426843.815196288
14384,714665,2252479.8244730243,2252472.280384096,2252472.240843517
20417,252472,2949400.4063621126,2949421.766278022,2949422.014894089
39514,3358706,1701288.5736820623,1701273.8783621914,1701273.8525815513
15868,2061459,2323584.7832367215,2323583.3958005933,2323583.333184832
30182,277150,2348642.198743906,2348640.34883438,2348640.1524761072
25504,836438,2643781.5543648046,2643786.979496588,2643787.0656198543
31911,597847,2579892.5790990405,2579895.5034825,2579895.5624002926
35876,447475,1444819.20059816,1444789.4187894082,1444788.9743842306
29994,3318782,1755189.6083502523,1755170.458162562,1755170.1368497494
25679,373788,2026062.1363638924,2026057.8994679342,2026057.8770193814
31183,581462,2471038.4496055744,2471043.8655125126,2471043.930203505
34903,343967,1582763.3421377055,1582738.1149208653,1582737.7727928236
28260,1487513,2153641.9361910406,2153631.2690845868,2153631.164803678
5329,6051,1542046.3546546868,1542027.6621664802,1542027.6408787584
36965,1492190,2053277.4164757421,2053265.0449450728,2053264.860658693
22786,310162,3433165.967127812,3433197.5236592833,3433197.8193677375
28832,812195,2636842.0063820197,2636857.028196225,2636857.5508061955
22162,1002821,1820529.784434821,1820513.7013294192,1820513.6205220446
12687,96774,3176443.363963593,3176465.7581172236,3176465.89931449
33063,35020204,3341694.701874927,3341721.0418560808,3341721.2681520395
16966,466497,1910188.4138585245,1910173.769617448,1910173.4845251334
25887,273563,2020688.5840737545,2020675.9028916606,2020675.88756322
36498,7983509,1464370.120371071,1464339.7435157702,1464339.4181595454
37752,1410845,2304767.765955836,2304768.2087647715,2304768.1891689054
33474,458529,2606904.082305924,2606905.599646971,2606905.5956936064
32636,460312,2146943.623344293,2146932.482054519,2146932.3407693626
11868,480251,2823271.2756259516,2823290.032906023,2823290.314272832
3288,11042,2043606.2937438982,2043599.835661378,2043599.8261405341
26522,963763,2624504.7912680567,2624515.0444029514,2624515.2352624405
23445,18777166,1234406.059990737,1234377.0823419841,1234376.8802894852
40777,483029,1867802.4371928717,1867785.260924567,1867784.9125833735
40880,4682557,2907809.6209835513,2907823.199451411,2907823.4036200447
5712,1435127,3806667.5837563165,3806713.0334765688,3806713.554407602
15609,72821,2767927.3607318485,2767941.2182667707,2767941.34449183
27162,621283,3262023.2311608563,3262052.09594331,3262052.370091933
28917,5170918,2299056.8051529787,2299050.997495892,2299050.9434445137
6367,645532,1879579.5071324478,1879567.4621233377,1879567.284122408
28714,14488910,3783337.500070898,3783377.458503371,3783377.6775033753
14197,2524775,2440929.273354156,2440933.3367932728,2440933.513094522
7778,508710,1981294.5427732798,1981282.6053643865,1981282.3601218052
40914,1498679,1531794.0360288583,1531777.5778391375,1531777.6811240464
20166,3944791,1942697.9651056929,1942683.745424171,1942683.583492274
793,11156,1668135.5750972852,1668109.2624171174,1668108.8707961147
34956,424224,2981327.157334884,2981351.5329252277,2981351.750339096
30864,397470,2650138.8738108845,2650144.084618491,2650144.073311488
17021,1086403,3795191.881077415,3795231.967498284,3795232.350007249
22660,172266,3090787.8013817095,3090804.4857974984,3090804.7447566055
10904,87198,1904402.13996052,1904383.7847599643,1904383.5479958486
702,356406,1364223.2784742715,1364193.8864139607,1364193.5159158525
36588,430201,2765858.8101299843,2765866.052771393,2765866.103037074
12348,387797,2266268.4445532328,2266266.1869357685,2266266.1996438
27166,1515339,1791008.4012529608,1791004.723433418,1791005.0404041396
991,324024,2849130.7790274853,2849144.086526883,2849144.244121258
18949,172022,3735384.475113206,3735424.2367890985,3735424.570798608
21391,1745338,4080487.03654709,4080538.707885245,4080539.236312771
31704,1246841,1701562.1996290637,1701543.2457555225,1701543.1003718423
21340,1091400,2152701.8666657065,2152693.2875890234,2152693.2029295117
22637,239941,2190475.883243243,2190481.261652412,2190481.6163207395
19802,1380342,2593460.3576202383,2593472.9935127283,2593473.419721285
6267,1874914,1681951.4069405352,1681931.299880365,1681931.1679173992
40921,832097,2240464.9701429475,2240456.4464841294,2240456.3377804146
1889,521200,1945640.5612336863,1945630.2498508326,1945630.080703687
39370,4022675,2258144.6208195444,2258140.6339856777,2258140.555599283
37096,6730344,3493228.149271661,3493259.7315590912,3493259.9286179626
20580,380480,2007844.2998033953,2007838.840801191,2007838.875233239
27908,6086088,2691555.6959491083,2691579.8700427352,2691580.4505872214
19970,7941440,1734175.9601180172,1734159.5204976287,1734159.307451142
15507,833486,3085784.285422998,3085803.0384045923,3085803.0973799773
21001,59146,2113040.5326326,2113028.959437607,2113028.8194128955
20979,47147,1818193.6196476321,1818177.168510916,1818176.9150004862
12107,1014394,3150062.6047779014,3150086.3063252987,3150086.445336343
17011,9510,2384696.591454485,2384692.8224161556,2384692.7166214827
14881,77996,2688609.691544313,2688619.594297358,2688619.6678131837
27722,5205309,1285818.9078846325,1285785.6305245769,1285785.1490943404
15118,1315025,3374313.5050370023,3374343.6953760693,3374343.9204210793
2442,140321,2350205.260164875,2350202.187038422,2350202.0373520805
2974,1073561,1626377.8067600802,1626351.7894557635,1626351.303380351
14742,235634,2052099.493743097,2052088.731396364,2052088.517268151
25627,2897705,2675871.9708177196,2675883.1411075573,2675883.269220767
1337,786437,2687612.486214031,2687623.2665870907,2687623.278429282
33898,2997225,3121724.58015228,3121748.6816788837,3121749.160714418
15069,410484,2545442.5160968387,2545450.707975505,2545450.8253029077
18119,485296,2758160.7137140515,2758180.540885263,2758181.111884599
10612,4203082,1827561.6942607285,1827548.6043631528,1827548.5626443876
7986,4631209,2466717.4639854073,2466718.5068532797,2466718.5171824256
18622,1709996,1915566.401594601,1915549.6212008458,1915549.1817111275
25493,1173372,3181139.988368108,3181167.02290087,3181167.2267667474
31478,13270404,2551674.592408078,2551684.165479121,2551684.532543431
4810,437979,1918439.6946771566,1918426.6898987945,1918426.367095571
8223,398668,1652862.1345960621,1652852.4399253796,1652852.5136045031
20398,4043368,2587583.793228476,2587594.300728323,2587594.48561316
31815,11917062,2421181.5903059174,2421181.9511125796,2421182.0440185745
27476,425695,2650045.9007448824,2650049.5938550476,2650049.6367385993
4021,457462,1792256.6794319344,1792241.9151822133,1792241.7806385607
13424,262666,2252809.196466472,2252801.6394906696,2252801.4647368267
12868,41335,2311727.3717391845,2311720.319863915,2311720.3157744785
38265,612481,1928467.2266802723,1928453.6450931742,1928453.54621957
1397,459969,1589154.6276090497,1589128.1487467652,1589127.755963055
16889,38316,1332343.8798174397,1332309.0071117594,1332308.6038270718
9270,40149,3050742.6750177247,3050760.96920322,3050760.9948717887
11243,417635,3361009.630600989,3361037.6803595554,3361037.774266567
10008,217248,1986558.9555788245,1986549.1326945317,1986549.1269528475
23617,425050,3637170.877927074,3637207.1501019658,3637207.5163857136
33565,1984477,1810352.3171509104,1810333.0589012606,1810332.670407731
24178,2130488,2630993.1791617363,2630998.379673016,2630998.3967708163
28663,1766709,1804008.9783878177,1803989.9719514248,1803989.8650331907
24213,3025368,2788536.321678812,2788545.3713055714,2788545.4128618245
4955,210490,2198864.5191582334,2198867.826701476,2198868.193294667
38487,488133,2521059.280875193,2521063.7645352404,2521063.6909309207
38342,801598,2426839.77621735,2426843.8387208357,2426843.815196288
1826,143128,1960690.0906405477,1960682.7742188904,1960682.7544683688
31677,878105,2401994.8142654137,2401993.1406776262,2401993.092446559
38759,1721979,2520236.5088127167,2520242.714838104,2520242.874363742
19273,63759,2302511.263348106,2302505.6577286073,2302505.6827884796
9997,24296,3712296.7149798833,3712336.0128969015,3712336.2831339603
779,352770,2041018.9486330748,2041007.0383884087,2041006.6704218485
39505,1548039,2930498.6169951255,2930510.984668656,2930511.0438051564
3704,76558,2619584.9698295575,2619589.7300166492,2619589.5804704255
12098,1098961,1644585.6453314787,1644559.3279496557,1644559.110064915
38715,9353414,2489453.8417327916,2489456.282846304,2489456.2786846617
14218,110404,2488358.971981011,2488360.5115545224,2488360.6885922216
36384,2604291,2746493.1483288556,2746508.0968724107,2746508.398541758
37297,1885586,2051272.8575388603,2051268.906150064,2051268.8801131546
29356,361022,1916093.5437493008,1916079.382799121,1916079.2260213345
18885,1065612,1269726.4415293077,1269691.7362015552,1269691.30388586
18126,1479578,2502672.778039997,2502676.6470853016,2502676.4926545275
30568,230360,2105063.029236596,2105056.437292658,2105056.33054448
25109,3895180,4231994.802061474,4232047.844124335,4232048.302372352
6493,1415,3562600.084037852,3562633.5492444327,3562633.77550611
34691,2372980,1645231.4163862043,1645214.7695578095,1645214.6444534697
29682,632572,3308949.4850761355,3308977.450234348,3308977.8686620733
10089,144967,2268109.162503938,2268102.1495366334,2268101.9809613638
39854,5314707,1931179.0238760905,1931165.18609297,1931165.010027472
10600,5482906,3785794.866325732,3785837.792284841,3785838.317666094
24465,60962220,2947554.205156585,2947570.2913634395,2947570.4022767344
26031,269305,1766297.2952147466,1766282.2521093038,1766282.2519848286
5010,3969182,3125952.47407175,3125973.824683145,3125973.8890023422
5121,51666,1535526.754875749,1535497.147714137,1535496.7208399773
18192,592790,1536358.5790124107,1536335.0757292355,1536334.8936844347
39527,1197648,2067570.9052556849,2067562.0270114774,2067561.8711194843
12151,676273,1659309.904143155,1659287.809901151,1659287.4772382434
22772,2545369,2620298.2294707596,2620306.6550783883,2620306.6765521006
8426,135668,2722133.113553309,2722144.1533176308,2722144.053423475
27760,803879,2057506.6072064436,2057503.3883195247,2057503.710102373
26229,484054,3294292.8955988605,3294319.2970192097,3294319.4784271866
29460,1699384,2321326.760753398,2321326.8128819535,2321326.889305151
28233,643525,3396734.0559452362,3396762.141576268,3396762.403151007
23867,663832,2074528.3852013627,2074515.527819717,2074515.2569906597
13729,923588,1979440.393686879,1979428.3723782827,1979428.3418393764
20495,1892506,1938079.027087294,1938063.5301810494,1938063.4197525033
27298,1987622,1988190.9876265042,1988176.9776384532,1988176.6084396788
10565,3940749,1599997.3873988015,1599970.2335028325,1599969.8545988537
23458,4274485,2641479.243281302,2641485.6554076537,2641485.440326169
7893,4175,1923060.666411681,1923042.8985201933,1923042.6397420694
27118,2598920,3071969.4049396026,3071989.840520095,3071989.944361043
40929,2653229,2598936.205806404,2598940.3129558563,2598940.335406544
18365,488560,1868794.9770423688,1868780.9360205508,1868780.9204227794
32538,1043209,2323245.438470711,2323242.6520549557,2323242.718937475
11438,205715,2816365.5142288655,2816375.360955292,2816375.538019359
17554,266822,1892150.3998899558,1892132.4359688563,1892132.220699714
10880,3652424,2923702.349865373,2923720.890160815,2923721.254750523
12967,9474940,2440266.095295556,2440285.2854488487,2440286.059313915
7264,69657,695364.2031382159,695310.6734895585,695309.9227894265
14445,784777,3602802.783950508,3602837.504024006,3602837.77442848
35630,6192873,2511371.0482791206,2511370.1223941855,2511370.1508898023
26245,247795,1277169.7056308016,1277137.7572281794,1277137.2621824867
3761,20020,2030681.5523108307,2030670.7307017304,2030670.3606722471
18723,163263,4234369.248324352,4234421.40611783,4234421.9038891895
7134,1833,1865898.076271607,1865883.1252039904,1865882.8687138343
36979,662127,2152074.2778963177,2152070.3837219267,2152070.2485979423
2363,172599,2742584.3574247537,2742597.714755404,2742598.0215951293
37151,1391851,2285625.318605283,2285624.6034987555,2285624.6919204723
27171,830674,2204974.390262649,2204973.1306170486,2204973.3411447164
37964,296964,2121896.943676087,2121887.0410015415,2121886.779119244
37393,1742956,2053277.4164757421,2053265.0449450728,2053264.860658693
7402,2060541,1970584.9703134464,1970582.5651429656,1970582.6176493992
17877,1467511,1706548.0252432441,1706526.2043715157,1706526.0110370847
34094,2509978,2227983.9176752535,2227976.682289357,2227976.5102078184
1348,352336,1255605.9722945471,1255577.1456776217,1255576.9158925954
10424,82052,2900329.66428993,2900350.4823540673,2900350.8117273757
7592,1639042,2674216.555948671,2674226.5058405646,2674226.432255673
18194,194790,2105566.840531825,2105559.900838112,2105559.9451816613
17931,1401565,2532137.1290869825,2532156.2033803705,2532156.74553446
40760,607422,1934103.2593298177,1934090.3047295944,1934090.207547769
34266,12426234,2505488.125724703,2505490.5250183456,2505490.6223009443
22501,143422,2269109.427670357,2269103.8898808258,2269103.935693614
28941,417336,3549181.3763510003,3549221.7483604974,3549222.2895648205
24875,203474,1446799.7221934765,1446769.6133122477,1446769.039094688
35911,566032,2728103.148672901,2728113.093110747,2728113.1707667075
35160,1123139,2672990.747587718,2673001.954767322,2673001.8636858077
11658,9666,2966369.276848269,2966387.6672587227,2966387.9585652663
6985,41088994,2075847.1137518664,2075837.325084639,2075836.9777439106
27789,1489387,2864567.8782009445,2864581.086040431,2864581.315497271
7555,875102,2578778.030761106,2578789.3589470894,2578789.4900446553
30361,4265080,3586950.840834346,3586994.1501193447,3586994.8256175537
12724,110776,3215939.2743626544,3215960.5536329322,3215960.8448610017
22543,265610,1793837.8648400232,1793819.7058480629,1793819.520070626
4040,430232,2229777.7657577386,2229769.153306102,2229768.964765841
8147,402849,1902903.1686456623,1902886.3488139962,1902886.1122364746
21121,531188,2342027.5949611384,2342029.1780847227,2342029.338193504
24493,1027361,2146247.0548780086,2146239.97562014,2146239.932378101
32588,2673293,2289917.5807844396,2289916.139523117,2289916.230804776
31792,1256767,2653526.741876589,2653533.0463198973,2653533.1879264866
977,72940,1784136.2225850704,1784115.2549814614,1784114.9907670254
32173,1068079,2224313.296892817,2224309.093628549,2224309.1141956933
22435,725378,2014238.3223232026,2014236.3445559694,2014236.4484225968
20825,264971,3108256.8483257755,3108278.3314244673,3108278.7306116135
10821,2307087,2033263.2951649758,2033254.2846708307,2033254.2153108905
4346,896944,1497740.4049837028,1497715.5676944493,1497715.2118462548
38821,1357390,1640884.6294170055,1640861.3826830885,1640861.0918140844
18398,36469,2161140.8800313477,2161136.803107526,2161136.7421507235
21734,304613,2181035.562311006,2181027.660408537,2181027.43563191
5907,35342725,3137248.1499411343,3137276.74940097,3137276.9932633047
36947,562303,3002448.041357369,3002468.647487808,3002468.950748955
39362,8521189,1866933.2759287688,1866921.7200829051,1866921.7838701094
6870,327746,3428087.027821634,3428118.7916953997,3428119.0360537395
30945,1000242,2293378.6631597453,2293373.711595514,2293373.5963333705
30108,485377,3123255.7754769614,3123280.6705119526,3123281.070348011
31837,921466,935484.1351621996,935444.2501491837,935443.7787882118
40309,1855208,1541747.214706829,1541727.4631575178,1541727.4146993086
7989,5712641,1881131.9233681783,1881114.9403596905,1881114.5149894333
31227,139842,2166477.248314714,2166470.563917722,2166470.244933024
25668,752976,2213886.8401429686,2213881.9916965524,2213882.0086956765
25856,263115,2763001.237021339,2763009.9738725955,2763010.155379713
20512,524496,2375072.283921343,2375082.674495768,2375083.1045616074
7580,650940,2150352.3542838893,2150342.5803138907,2150342.1866359506
9062,228285,2249093.0971300285,2249085.876451607,2249085.576278388
7557,163858,1902387.817655439,1902371.530884732,1902371.2020482114
8858,8589262,2773814.7305234275,2773824.696658947,2773824.579438338
28239,3354765,2097069.4151780137,2097060.163111725,2097060.025610946
25794,2228287,2227105.711820074,2227097.7582342853,2227097.644450249
36512,611110,1995278.8840566229,1995266.396534657,1995266.2500727815
24167,716764,2624504.7912680567,2624515.0444029514,2624515.2352624405
38875,660890,1015919.1367778282,1015890.4522580721,1015890.3532592682
29157,687373,2229666.0431298693,2229666.6182160545,2229666.4342163634
22268,386144,1885986.2496096166,1885969.1931988182,1885968.94827721
32433,2426663,2198317.179965701,2198312.217411495,2198312.126691448
25996,1884693,1736408.490893335,1736394.1353955674,1736394.0916752447
11489,36900,2549104.0942763574,2549109.598976223,2549109.7192227887
17160,299038,2127238.9056074284,2127226.949880468,2127226.7641035398
927,961935,1759765.8179616241,1759750.0038056073,1759750.005020508
32110,502971,1895383.8623558325,1895367.0619884408,1895366.9892977057
18435,31701,1807809.8864316754,1807789.8681565733,1807789.7330936585
40159,1951772,3832162.4194810223,3832205.1153858188,3832205.460414765
37932,569394,1444819.20059816,1444789.4187894082,1444788.9743842306
18386,451463,3556849.6212527957,3556882.8668332775,3556883.1311868015
17126,513157,3082333.3902958566,3082351.669213247,3082351.968856211
17816,3714578,3367690.628762187,3367718.191702438,3367718.389028088
34229,247947,3534861.193173346,3534893.202669046,3534893.4371779407
10226,99478,1887726.028927735,1887711.998725024,1887711.8491535974
8295,108595,1899181.5500518868,1899177.2956410316,1899177.4175716084
33857,1016996,1947361.2806035636,1947344.7866422338,1947344.3901204094
17339,949374,3523570.1200090433,3523603.3097785423,3523603.8373389198
8225,107725,2722133.113553309,2722144.1533176308,2722144.053423475
40798,427242,2837380.377705545,2837392.6524472134,2837392.775589317
40285,642275,2505442.423396902,2505447.8122546473,2505447.7803085595
28661,3311333,2539411.1991954665,2539418.6302270507,2539418.880623427
19411,289045,2164047.7797151096,2164038.9850270427,2164038.939104303
33913,557719,2973327.5161660295,2973345.0391171826,2973345.343493971
7168,73525,1995550.4536579056,1995535.2941460172,1995534.989350254
15158,137857,2188402.1562464177,2188393.5245015817,2188393.559661373
7375,1879,1865898.076271607,1865883.1252039904,1865882.8687138343
6888,159988,3109379.870737207,3109401.111992795,3109401.2611056697
5216,1386188,2496557.139350711,2496558.888716514,2496558.7210633038
26747,8244106,2258424.551794838,2258418.7198414337,2258418.7251949105
38602,1990750,1270284.8686600444,1270251.530586881,1270251.2071912726
28874,3656355,2539411.1991954665,2539418.6302270507,2539418.880623427
1710,83588,3883734.777051325,3883780.7548913853,3883781.1184755457
18270,573620,2292814.8223612527,2292811.000580282,2292810.761851078
27095,350461,3590434.639434454,3590480.298605713,3590480.8979595196
36924,2634399,3078453.00367234,3078469.021217492,3078469.2433902775
36375,3784728,3138042.8915284798,3138061.3406501235,3138061.5410098396
29397,18200080,2558302.719373332,2558307.9657880263,2558308.1380995405
16290,319901,1910188.4138585245,1910173.769617448,1910173.4845251334
6753,38363406,2075847.1137518664,2075837.325084639,2075836.9777439106
16028,1124612,2069493.2107399686,2069480.8880451433,2069480.7007629485
36779,636459,1277225.699399606,1277191.1858062076,1277190.64572259
40727,1426698,2908649.2473047217,2908671.093768281,2908671.2806690736
7707,110713,2391257.887799955,2391259.8570169485,2391259.9266070137
29623,286718,2522430.1890224717,2522435.463948916,2522435.5773976594
3834,373069,2854743.755247093,2854755.886516131,2854755.7870855397
19092,177093,2479148.604810632,2479156.127781724,2479156.4549762905
4528,1309782,1467876.257423285,1467848.6938577075,1467848.217163477
37761,1542951,2318830.95834082,2318836.506716353,2318836.795400661
16055,502308,2650533.6469937987,2650548.0409663147,2650548.4966657106
33440,283822,2060848.1347749499,2060834.5957894968,2060834.409921043
20959,78433,1707659.0020698733,1707637.1664698366,1707637.08679369
9238,7448921,1128035.9135287935,1128004.9318157332,1128004.7050738712
13259,86153,2529429.4041191265,2529430.4889051593,2529430.5422634017
30083,366217,2239237.2505739033,2239234.120372913,2239233.977317605
19771,111619,1957706.7258348886,1957691.4283245904,1957691.3401637818
30997,875901,3232902.106353252,3232925.9898661855,3232926.372907202
31098,164969,2223372.381175625,2223369.178620776,2223369.2182640713
10012,265038,2818419.002090437,2818431.942924035,2818432.0304559716
12093,364580,2759854.0560362823,2759869.4221803816,2759869.7537155473
17183,392132,2946941.216434348,2946956.6044730367,2946956.8566030595
23186,335691,2932179.254641112,2932196.368079074,2932196.465217298
317,5626588,3080858.5393167157,3080878.478742203,3080878.4623896694
2255,785042,1685106.5054285147,1685090.9033527863,1685090.8083373122
33718,1351609,1791504.1362814258,1791489.5424108496,1791489.4949944941
29748,1434219,2924613.282974046,2924626.547810331,2924626.7119596773
31400,152957,1902239.3723177419,1902231.2430929737,1902231.3088344438
23900,143943,1451399.930536942,1451369.8790816008,1451369.435619445
19449,755619,2073084.8769218742,2073075.563523143,2073075.663177845
30057,757595,2628450.795100949,2628458.8837578706,2628459.058838038
19486,435428,1938262.440332896,1938248.981128969,1938248.9337329366
35376,1190405,1782876.9522830471,1782854.6009079681,1782854.3796244143
37694,8813246,2489453.8417327916,2489456.282846304,2489456.2786846617
29691,2516150,2262078.548597043,2262070.697075706,2262070.570173498
27580,188910,2561907.249624267,2561916.552020726,2561916.862356027
